Date,Open,High,Low,Close,Adj Close,Volume
1997-05-15,46.250000,47.375000,46.062500,47.250000,23.170694,2917800
1997-05-16,46.500000,46.750000,45.687500,46.562500,22.833555,2652000
1997-05-19,45.875000,45.875000,45.562500,45.687500,22.404480,1165200
1997-05-20,45.562500,45.937500,45.125000,45.875000,22.496416,1271200
1997-05-21,45.500000,45.750000,44.875000,45.437500,22.411335,1227000
1997-05-22,45.562500,45.625000,44.875000,45.125000,22.257196,902800
1997-05-23,45.062500,46.187500,45.062500,46.062500,22.719606,792200
1997-05-27,46.062500,46.187500,45.500000,45.500000,22.442162,1200600
1997-05-28,45.750000,46.500000,45.500000,46.500000,22.935392,1356800
1997-05-29,46.375000,46.437500,46.062500,46.312500,22.842905,1208600
1997-05-30,46.125000,47.250000,45.875000,45.937500,22.657955,2765000
1997-06-02,46.062500,46.125000,45.375000,45.437500,22.411335,1355400
1997-06-03,45.312500,45.937500,45.312500,45.687500,22.534651,1468200
1997-06-04,45.562500,45.625000,44.812500,44.875000,22.133900,1239200
1997-06-05,45.000000,45.875000,44.812500,45.500000,22.442162,1124800
1997-06-06,45.500000,46.875000,45.437500,46.250000,22.812086,1331600
1997-06-09,46.312500,46.750000,46.187500,46.375000,22.873745,983800
1997-06-10,46.375000,47.312500,46.312500,47.312500,23.336142,1306200
1997-06-11,47.187500,47.500000,46.750000,47.187500,23.274498,1315000
1997-06-12,47.437500,49.312500,47.250000,49.187500,24.260960,2196200
1997-06-13,48.937500,49.375000,48.500000,49.375000,24.353436,2094000
1997-06-16,49.187500,49.187500,48.500000,48.875000,24.106815,1105800
1997-06-17,48.562500,50.187500,48.500000,50.000000,24.661713,2768000
1997-06-18,49.625000,50.125000,49.312500,49.937500,24.630898,2016200
1997-06-19,50.000000,50.000000,49.562500,49.937500,24.630898,1480800
1997-06-20,50.000000,51.625000,49.875000,51.062500,25.185776,2603400
1997-06-23,50.562500,50.875000,49.937500,50.000000,24.661713,1794400
1997-06-24,50.000000,50.562500,49.812500,50.500000,24.908329,1576200
1997-06-25,50.437500,51.000000,50.031250,50.625000,24.969965,2514000
1997-06-26,50.625000,51.187500,50.375000,51.000000,25.154955,1525000
1997-06-27,51.031250,52.750000,50.843750,51.000000,25.154955,2618000
1997-06-30,51.000000,51.125000,49.375000,51.125000,25.216602,2355000
1997-07-01,51.000000,51.375000,50.000000,50.375000,24.846685,1346800
1997-07-02,50.250000,50.500000,49.750000,50.375000,24.846685,1280400
1997-07-03,50.875000,51.125000,50.000000,50.906250,25.108704,1304200
1997-07-07,50.968750,51.187500,50.312500,50.656250,24.985403,1111400
1997-07-08,50.812500,51.625000,50.625000,51.531250,25.416985,1399000
1997-07-09,51.500000,51.781250,51.250000,51.343750,25.324503,1780200
1997-07-10,51.343750,51.656250,51.187500,51.375000,25.339907,1097200
1997-07-11,51.000000,51.687500,51.000000,51.656250,25.478632,1257600
1997-07-14,51.687500,52.250000,51.187500,51.750000,25.524874,1178600
1997-07-15,51.875000,51.875000,50.625000,51.250000,25.278255,1902000
1997-07-16,51.000000,51.125000,49.875000,51.000000,25.154955,1980600
1997-07-17,50.250000,50.906250,49.687500,49.750000,24.538420,2349600
1997-07-18,49.968750,49.968750,49.062500,49.187500,24.260960,2002600
1997-07-21,49.000000,49.312500,48.625000,49.281250,24.307213,1096400
1997-07-22,49.625000,50.156250,49.062500,50.156250,24.738771,1275200
1997-07-23,50.000000,50.031250,49.218750,49.250000,24.291784,3995200
1997-07-24,49.125000,49.125000,47.687500,47.812500,23.582764,3312200
1997-07-25,47.500000,47.968750,47.187500,47.312500,23.336142,2777200
1997-07-28,47.062500,47.906250,46.875000,47.625000,23.490294,2156400
1997-07-29,47.812500,48.500000,47.781250,48.281250,23.813963,2171800
1997-07-30,48.500000,48.562500,47.437500,47.531250,23.444044,1577200
1997-07-31,47.562500,47.937500,47.125000,47.375000,23.366972,2772400
1997-08-01,47.250000,47.250000,46.500000,47.125000,23.243658,2488400
1997-08-04,47.000000,47.625000,47.000000,47.593750,23.474871,2258800
1997-08-05,47.500000,47.843750,47.437500,47.781250,23.567339,1611000
1997-08-06,47.500000,48.375000,47.437500,47.937500,23.644419,1571800
1997-08-07,48.250000,48.375000,47.812500,47.968750,23.659840,1520200
1997-08-08,47.625000,47.656250,47.062500,47.406250,23.382408,1811800
1997-08-11,47.406250,47.875000,47.312500,47.531250,23.444044,1436600
1997-08-12,47.562500,47.625000,47.062500,47.250000,23.305321,1479600
1997-08-13,47.125000,47.500000,46.750000,46.937500,23.151175,1836800
1997-08-14,47.000000,47.437500,47.000000,47.375000,23.366972,1300600
1997-08-15,47.000000,47.343750,45.500000,45.750000,22.565475,2347200
1997-08-18,45.750000,46.125000,45.562500,45.875000,22.627127,2768000
1997-08-19,46.437500,46.500000,46.062500,46.468750,22.919975,1448400
1997-08-20,45.875000,46.625000,45.875000,46.625000,23.128950,1137200
1997-08-21,46.375000,46.500000,45.250000,45.750000,22.694899,2369200
1997-08-22,45.312500,46.437500,45.000000,46.250000,22.942924,1998400
1997-08-25,46.000000,46.625000,45.875000,46.343750,22.989426,1454400
1997-08-26,46.125000,46.312500,45.781250,45.875000,22.756903,1507600
1997-08-27,45.750000,45.875000,45.406250,45.750000,22.694899,1757400
1997-08-28,45.500000,46.000000,45.406250,45.468750,22.555387,1315200
1997-08-29,45.093750,45.562500,44.937500,44.937500,22.291843,1350200
1997-09-02,44.937500,45.781250,44.875000,45.781250,22.710388,2662800
1997-09-03,45.625000,46.312500,45.625000,46.187500,22.911915,2352800
1997-09-04,46.500000,46.625000,46.062500,46.250000,22.942924,1304200
1997-09-05,46.312500,46.687500,45.750000,45.937500,22.787907,1518000
1997-09-08,46.062500,46.312500,45.843750,46.031250,22.834404,1111000
1997-09-09,46.000000,46.437500,45.968750,46.062500,22.849915,1264400
1997-09-10,45.812500,46.000000,44.968750,45.031250,22.338352,1926200
1997-09-11,44.718750,45.062500,44.437500,45.031250,22.338352,1877800
1997-09-12,45.250000,45.968750,44.625000,45.875000,22.756903,1822800
1997-09-15,45.875000,45.875000,44.500000,44.625000,22.136820,2792400
1997-09-16,44.625000,45.000000,43.031250,44.187500,21.919788,4773800
1997-09-17,44.625000,44.750000,44.343750,44.500000,22.074810,2534000
1997-09-18,44.562500,44.562500,43.750000,43.750000,21.702765,1920400
1997-09-19,43.750000,43.812500,43.250000,43.343750,21.501240,2236000
1997-09-22,43.000000,44.187500,43.000000,43.468750,21.563257,1798600
1997-09-23,43.437500,44.093750,43.281250,44.031250,21.842281,2038800
1997-09-24,43.875000,44.562500,43.312500,43.500000,21.578745,2077000
1997-09-25,43.500000,44.187500,43.500000,43.906250,21.780266,1694600
1997-09-26,44.812500,45.500000,44.656250,45.218750,22.431356,3234600
1997-09-29,45.125000,46.156250,45.000000,46.156250,22.896416,2505800
1997-09-30,46.000000,46.562500,45.906250,46.218750,22.927423,1991000
1997-10-01,46.500000,47.375000,46.312500,47.187500,23.407986,1796400
1997-10-02,46.875000,47.750000,46.843750,47.562500,23.594013,1456000
1997-10-03,48.250000,48.687500,47.437500,47.468750,23.547501,3572800
1997-10-06,47.500000,48.156250,47.437500,48.000000,23.811043,1266000
1997-10-07,48.000000,49.500000,47.875000,49.437500,24.524132,2100000
1997-10-08,49.250000,49.250000,47.812500,49.000000,24.307106,2046800
1997-10-09,48.500000,48.625000,48.093750,48.250000,23.935051,2430000
1997-10-10,47.625000,48.062500,47.500000,47.906250,23.764526,1597400
1997-10-13,48.062500,48.531250,48.062500,48.218750,23.919544,1025400
1997-10-14,48.125000,49.562500,48.125000,49.312500,24.462118,1816600
1997-10-15,49.000000,49.218750,48.625000,48.812500,24.214088,1347800
1997-10-16,48.812500,49.125000,47.000000,47.781250,23.702509,1618000
1997-10-17,47.281250,47.625000,46.500000,47.187500,23.407986,1549800
1997-10-20,47.156250,47.500000,46.468750,46.906250,23.268463,1089800
1997-10-21,46.500000,47.531250,46.500000,47.312500,23.469986,1621000
1997-10-22,48.250000,50.593750,48.125000,50.187500,24.896170,3426600
1997-10-23,49.000000,49.937500,48.937500,49.687500,24.648142,2738000
1997-10-24,49.781250,50.062500,47.875000,47.875000,23.749029,1929000
