Date,Open,High,Low,Close,Adj Close,Volume
1997-05-15,43.250000,43.250000,41.500000,41.500000,28.299042,13200
1997-05-16,41.750000,43.000000,41.750000,41.875000,28.554749,3400
1997-05-19,41.750000,43.000000,41.750000,43.000000,29.321890,3700
1997-05-20,42.750000,43.250000,42.750000,43.000000,29.493372,400
1997-05-21,41.750000,44.250000,41.750000,44.250000,30.350712,7800
1997-05-22,44.250000,44.500000,42.750000,44.500000,30.522209,1600
1997-05-23,45.000000,45.000000,43.500000,43.500000,29.836304,9300
1997-05-27,45.000000,45.500000,43.500000,45.125000,30.950890,6200
1997-05-28,45.500000,45.500000,44.250000,45.500000,31.208099,5400
1997-05-29,44.250000,45.500000,43.750000,43.750000,30.007782,66000
1997-05-30,43.250000,45.000000,43.250000,45.000000,30.865147,5500
1997-06-02,44.750000,45.250000,43.500000,45.000000,30.865147,8100
1997-06-03,46.250000,46.250000,44.750000,44.750000,30.693670,18700
1997-06-04,44.750000,46.250000,44.750000,46.250000,31.722521,2500
1997-06-05,46.250000,46.250000,45.000000,46.250000,31.722521,1800
1997-06-06,46.500000,47.375000,46.000000,46.125000,31.636774,65000
1997-06-09,47.500000,47.750000,46.000000,47.750000,32.751347,62900
1997-06-10,46.250000,47.375000,46.250000,47.375000,32.494144,12400
1997-06-11,47.750000,47.750000,46.750000,47.000000,32.236942,8900
1997-06-12,47.500000,47.500000,46.750000,46.750000,32.065453,10600
1997-06-13,46.750000,47.250000,46.750000,47.250000,32.408386,5100
1997-06-16,47.250000,47.500000,46.750000,47.500000,32.579865,4100
1997-06-17,48.000000,48.500000,47.000000,47.000000,32.236942,6200
1997-06-18,48.500000,48.500000,47.000000,47.875000,32.837097,3700
1997-06-19,48.000000,48.250000,46.875000,48.250000,33.094296,3400
1997-06-20,47.000000,48.250000,47.000000,47.500000,32.579865,9600
1997-06-23,48.250000,48.250000,47.500000,47.750000,32.751347,5900
1997-06-24,48.000000,48.250000,47.500000,47.750000,32.751347,4400
1997-06-25,47.500000,48.250000,47.500000,47.500000,32.579865,5600
1997-06-26,47.500000,47.875000,47.500000,47.625000,32.665623,11300
1997-06-27,47.500000,48.250000,47.500000,48.000000,32.922817,5300
1997-06-30,48.000000,48.500000,47.500000,48.500000,33.265770,4900
1997-07-01,47.500000,48.250000,46.750000,46.750000,32.065453,26200
1997-07-02,47.500000,47.500000,46.250000,47.000000,32.236942,9600
1997-07-03,47.500000,47.500000,46.750000,47.500000,32.579865,1900
1997-07-07,46.500000,47.500000,46.500000,47.500000,32.579865,4300
1997-07-08,47.000000,48.000000,47.000000,48.000000,32.922817,19700
1997-07-09,47.500000,48.250000,47.500000,47.500000,32.579865,1400
1997-07-10,48.000000,48.250000,47.875000,47.875000,32.837097,2800
1997-07-11,47.750000,49.000000,47.750000,48.062500,32.965706,7000
1997-07-14,49.250000,49.250000,48.000000,48.000000,32.922817,1600
1997-07-15,48.000000,49.250000,47.875000,48.500000,33.265770,50500
1997-07-16,48.500000,48.500000,47.875000,48.250000,33.094296,43400
1997-07-17,48.000000,48.500000,48.000000,48.125000,33.008564,4500
1997-07-18,48.000000,48.500000,48.000000,48.000000,32.922817,5500
1997-07-21,48.750000,48.750000,48.000000,48.000000,32.922817,2300
1997-07-22,48.000000,49.000000,48.000000,48.500000,33.265770,5700
1997-07-23,48.000000,49.000000,48.000000,48.000000,32.922817,2100
1997-07-24,48.000000,49.000000,48.000000,48.500000,33.265770,19100
1997-07-25,48.250000,49.000000,48.250000,48.250000,33.094296,6100
1997-07-28,48.625000,49.000000,48.250000,48.625000,33.351494,6100
1997-07-29,48.250000,49.000000,48.250000,49.000000,33.608727,9300
1997-07-30,48.500000,49.500000,48.500000,48.750000,33.437237,4700
1997-07-31,49.250000,49.250000,48.750000,48.750000,33.437237,900
1997-08-01,49.250000,49.625000,48.750000,49.625000,34.037403,3500
1997-08-04,49.625000,49.750000,49.625000,49.750000,34.123138,1700
1997-08-05,50.000000,50.000000,49.000000,50.000000,34.294605,2300
1997-08-06,49.000000,50.000000,49.000000,49.500000,33.951656,1900
1997-08-07,50.000000,50.000000,49.000000,49.000000,33.608727,2100
1997-08-08,50.000000,50.000000,49.000000,50.000000,34.294605,1300
1997-08-11,50.000000,50.000000,49.000000,50.000000,34.294605,4800
1997-08-12,49.500000,51.000000,49.500000,51.000000,34.980503,8400
1997-08-13,51.500000,51.500000,50.500000,51.500000,35.323437,4700
1997-08-14,51.500000,51.500000,50.500000,50.500000,34.637543,2000
1997-08-15,52.000000,52.000000,50.375000,51.000000,34.980503,9800
1997-08-18,50.250000,51.000000,50.250000,51.000000,34.980503,800
1997-08-19,51.500000,51.500000,50.250000,50.625000,34.723286,11800
1997-08-20,51.250000,51.250000,50.500000,50.625000,34.895611,900
1997-08-21,50.875000,51.250000,50.500000,50.875000,35.067932,18200
